sentiment,question,aspect,from,to
1,whether indian air force in january 2004 has emphasized that the altitude requirement of vvip helicopters be kept at 6 000 metres as <u+0080><u+0098>an in escapable necessity if so the details thereof,air,15,18
2,whether it is a fact that government has a proposal under consideration to promote private sector entry into the domestic aerospace arena through the proposed ` 13 000 crore project to supply 56 transport aircraft to the indian air force iaf,aircraft,205,213
1,whether government has any plans to go in for a third aircraft carrier although ins vikramaditya has been inducted into the indian navy,aircraft,54,62
1,whether there is a provision of reservation for other backward classes obcs for admission in sainik schools,admission,80,89
0,the year wise and state wise details of acid attacks that took place in the country in the last three years,year,4,8
1,the year wise and state wise number of cases of atrocities on women registered in police stations during the last three years,year,4,8
0,whether it is a fact that terrorists including pak nationals killed on 15 june 2004 in gujarat belonged to l e t or any other international terror module,terrorists,26,36
0,whether it is a fact that playing loudspeakers using ban party and creating other forms of noise after 11 pm in capital delhi is a crime yet these are done throughout the night in connivance of police due to which people especially patients old people and school going children in the surrounding areas have to suffer a lot,children,269,277
2,whether government prasar bharati have reviewed the contents quality and popularity including trps of the programmes being telecast by doordarshan during the last five years,last,158,162
1,whether as per the recent report of nsso rate of employment in the country has shown sharp decline during 2011 12 in comparison to previous years,years,140,145
1,a the minimum wages fixed by states and union territories for each year from 2006 07 till date both state wise and year wise,year,67,71
1,whether a number of proposals are pending with the government regarding affiliation of industrial training institutes and centres itis and itcs in the country during each of the last three years and the current year,last,178,182
2,whether the dialogue process initiated with industry on affirmative action including implementation of reservation to sc st in employment in private sector yielded desired results,industry,44,52
2,the number of cases of corruption and disproportionate assets registered by cbi against ias ips irs officers during the last three years along with the details of their disposal challan and conviction,last,120,124
2,whether government proposes to upgrade the existing facilities and create new facilities at visakhapatnam port trust for handling of iron ore if so the details thereof,iron,133,137
1,the reasons for the under utilisation of the funds allocated to bharatiya nabhikiya vidyut nigam ltd bhavini for the last three years viz 2010 11 2011 12 and 2012 13,last,117,121
1,whether the ministry has the state wise data regarding the total quantity of rare earths available in the country f so the details thereof,wise,35,39
1,whether pollution standards exist for each individual power plant in the country,power,54,59
1,whether it is a fact that nationalgreen tribunal ngt has imposed a fine of rupees one lakh each on the ministry and assam government for letting industries mushroom illegally around kaziranga national park over the last 15 years,last,215,219
0,whether government is aware that dangerous and toxic chemicals oil and acid are being dumped in rivers and mines by more than 100 industries located at saver road near indore in madhya pradesh,mines,107,112
0,whether over rs 28 000 crores collected by campa in the ministry is lying outside government account in the nationalized banks,nationalized,108,120
1,"whether government of india has issued guidelines regarding prescribing maximum age limit for re employment in sbi and other public sector banks upto the age of 50 years in ""ex servicemen re employment in central civil services and posts rules 1979",banks,139,144
1,whether it is a fact that the number of central government employees is constantly decreasing due to non filling up of vacancies for the last several years,last,137,141
1,the details of companies contractors found to be involved in malpractices and corruption during the last five years in internationally funded national highway projects state wise,last,100,104
1,whether it is proposed to bring in a new system to fast track construction of roads under built operate transfer bot process if so the details thereof,roads,78,83
1,whether it is a fact that the national highways authority of india nhai has sought governments approval to stop tolling on stretches where construction work has fallen way behind schedule,highways,39,47
2,whether the roads and bridges etc leading to all the pilgrimage centres of the country are strong and safe for the vehicles of the passengers,roads,12,17
0,whether the number of tourists visiting india every year is declining constantly for the last few years due to some disease epidemic natural disaster or terrorist activities etc if so the percentage along with details thereof,last,89,93
1,whether government is aware that there is massive difference between wholesale and retail prices of vegetables,vegetables,100,110
2,whether government is considering to install vending machines for wheat rice and pulses like mother dairy outlets where people get milk through tokens for bringing more transparency in pds scheme in the country,wheat,66,71
1,the details of expenditure incurred by railways on power and fuel for running trains in the country during the last two years zone wise,last,111,115
1,whether it is a fact that government has decided to gradually discontinue the duronto trains,duronto,78,85
2,whether government is aware that during crop season potato and onion growing farmers are compelled to sell potato at rate of around rs 1 or 2 per kg,potato,52,58
0,the number of incidents of suicide by farmers reported in the last ten years in the country,last,62,66
1,whether it is a fact that bihar is in the grip of drought this year,year,63,67
2,whether there is a proposal to allow only bsnl mtnl telephones to the government psus officers and employees,telephones,52,62
1,whether many districts and villages in the country are yet to be provided with mobile connectivity,mobile,79,85
2,the share of bsnl and each of the telecom companies in consumers of landline wireless broadband and other services,telecom,34,41
1,the average production of sugar in the country state wise during the last three years,last,69,73
1,whether prices of agriculture produces are under control during last one year,last,64,68
1,whether it is a fact that prices of essential commodities vegetables have gone up all time high during the last three months in metro cities,last,107,111
0,the details of fund released under emergency feeding scheme during the last three years state wise including the state of andhra pradesh,last,71,75
1,whether the constitution of india provides for voting rights to indian citizens from the time they are 18 years old,constitution,12,24
1,the details of the railway projects sanctioned during each of the last four years and current year zone wise,last,66,70
1,whether survey for gauge conversion of railway lines in andhra pradesh has been taken up by the ministry,railway,39,46
1,the details of trains which were announced during last ten budgets and have not started operating so far,last,50,54
2,by when the passenger and goods traffic would commence on katra qazigund railway line in view of its successful trials recently,passenger,12,21
2,whether railways have further plans to expand rail network in the konkan region of maharashtra if not the reasons therefor,railways,8,16
0,whether it is a fact that several persons have died and many injured due to derailment of coaches of mangala express in igatpuri near nashik in maharashtra recently if so the details thereof,coaches,90,97
0,whether it is a fact that railways continue to employ manual labour for cleaning railway tracks and waste output from trains,railways,26,34
1,the current disinfectants railways are using for its coaches and at railway stations,railways,26,34
0,whether it is a fact that there has been an increasing trend in train accidents during the last three years,last,91,95
1,whether government is considering any proposal to set up solar panels on housetops to generate power and connect it to the central grid,solar,57,62
1,whether waiting period for adoption of a child by childless parents in mumbai and delhi is too long and whether the procedure for adoption is cumbersome and complex,child,41,46
0,whether government has set up an expert committee to identify the mining companies including coal sector which have failed to start mining despite giving clearances and to strengthen the monitoring process in the country,mining,66,72
1,whether the karnataka government and the chhattisgarh government have signed an mou for establishing 1 600 mw thermal power plant,mw,107,109
0,the details of private companies which presented their properties unfairly to get coal blocks,coal,82,86
0,the number of coal block allocation orders involving coal scam cancelled by government,coal,14,18
2,whether government has made use of renewable energy sources for pumping and treatment of water under the nationalrural drinking water programme nrdwp,water,89,94
0,whether it is a fact that the countryis facing acute shortage of potable watersince independence till date,potable,65,72
1,whether it is a fact that many assistant professors belonging to scheduled castes in rashtriya sanskrit sansthan new delhi deemed university have not been confirmed so far on trivial grounds after their appointments in the year 2004 and they have also not been given senior scale as per the ugc rules,sanskrit,95,103
2,whether the centres affidavit filed in the supreme court has suggested that there is no scope to review the deficiencies in 44 institutions classified as category c by the tandon committee while examining the list of 126 universities for eligibility as deemed universities,universities,221,233
1,whether teachers and allied staff of jawahar navodaya vidyalayas across the country are agitating for fulfilment of various demands relating to their service conditions to be at par with their counterparts in kvs and sanction the old pension benefits,teachers,8,16
1,whether government has fixed any criteria to set up and regulate the universities in the country,universities,69,81
2,whether government has received any proposals from the chhattisgarh government regarding the construction opening of 74 girl s hostels with a view to increase the number of girl students in educationally backward areas of the state,students,178,186
1,whether the national aluminium company limited nalco has been foraying into other metals and energy sectors,energy,93,99
0,whether the geological survey of india gsi has found a major copper discovery in a block located at khera block alwar district rajasthan and the initial estimates suggest that the resources of copper ore are of 23 46 million tonnes,ore,200,203
0,whether government has allocated 63 blocks in the bay of bengal and the arabian sea vide notification dated 7th june 2010,blocks,36,42
2,the details of initiatives being taken by government to promote large scale generation and standardization in the renewable energy sector of the country,generation,76,86
2,whether government has made an assessment of the decrease in cost of generation of different renewable energy technologies during the last five years,last,134,138
2,whether efforts are being made or steps taken by government for promoting solar energy,solar,74,79
1,whether government has discontinued the subsidy to consumers on electrical vehicles viz four wheelers and two wheelers,two,106,109
2,whether it is a fact that the country is generating solar energy which is only 0 75 percent of total energy generation as compared to 8 5 percent wind energy whereas enough and ample bright day light is available throughout the country as compared to wind availability,generating,41,51
1,whether one lakh youth from jammu and kashmir j&k were expected to get skill development and employment under the himayat scheme over a period of five years,years,151,156
1,the length of roads constructed under the pradhanmantri gram sadakyojana pmgsy,roads,14,19
1,whether government has taken up the matter with the government of nepal to start jal kundi project to exploit the water resources of rivers flowing in nepal and india,water,114,119
2,the steps being taken by government to improve the efficiency of usage of water in agricultural industrial and domestic sectors,water,74,79
1,the current status of interlinking of rivers,rivers,38,44
2,whether it is a fact that the director monitoring and appraisal central water commission bhubaneswar has recommended for inclusion of 1665 786+879 water bodies in two phases under rr&r scheme to the central water commission government for sanction of the projects on january 15 2013 and on march 30 2013 which is still awaiting to be sanctioned by the central government,water,72,77
1,whether government has formulated any programme or there is any proposal under consideration to formulate one for water conservation at national level keeping in view the scarcity of water and rapid decrease in underground water level,water,114,119
2,the details of funds provided under the accelerated irrigation benefit programme aibp to maharashtra during the last three years project wise,last,112,116
2,whether it is a fact that child care remains a critical issue for working women in our country,child,26,31
0,whether government is aware that children from assam belonging to tea tribes and other economically backward classes are given lucrative job offers of domestic helpers etc by agents of placement agencies particularly in metros and big cities and they are generally harassed exploited and are abused by their employers,children,33,41
1,the amount allocated and released to bihar under the integrated child development services icds scheme during the last three financial years year wise,last,114,118
0,whether heinous crimes like kidnapping and trafficking of girls and children to gulf countries by criminal gangs is going on unabatedly despite strict laws in place,children,68,76
2,whether government is considering providing energy rich food to children under the integrated child development services icds scheme,children,64,72
1,whether government is planning to develop airports in tier ii and tier iii cities including north eastern region ner,airports,42,50
2,whether it is a fact that the ministry has given its approval for establishment of new airports in the country,airports,87,95
1,whether there have been repeated incidents of falling down of ceiling panels at the chennai airport,airport,92,99
2,whether government has decided to expand the capacity of the national power training institute npti in view of the requirements of skilled and non skilled employees for the power sector,power,70,75
0,whether it is a fact that the power grid corporation of india limited pgcil have failed miserably to handle and manage the affairs of posco a power system operations venture,power,30,35
0,whether it is a fact that inefficient transmission system is hampering the transfer of power from surplus areas to deficit areas in the country,power,87,92
1,whether government is preparing a roadmap for setting up an electricity grid to connect south asian association for regional cooperation saarc nations,saarc,137,142
1,the details of the funds allocated under the rajiv gandhi grameen vidyutikaran yojana rggvy to odisha during the last three years and the current financial year and the various activities executed under this scheme,last,113,117
1,whether power is being allocated from the central power generating stations to those states where power plants are set up,power,8,13
2,whether the power sector has incurred huge bank debts during the last three years,last,65,69
1,the expenditure on construction and installed capacity of each one of the national hydro power corporation nhpc power stations including the per units rate of power produced,power,89,94
1,the details of defence deals with foreign players in which tender norms have been reported to be flouted during the last three years and the current year so far,last,116,120
1,whether government has any proposal to include more languages in the eighth schedule of the constitution of india,constitution,92,104
1,whether government proposes to establish a central armed police forces institue of medical sciences in the country if so the details in this regard,forces,64,70
1,whether government has taken any steps to provide pension and assistance to the elderly people if so the details of the initiative,elderly,80,87
1,whether the ministry has any specific data for last three years about business through mobile commerce teleshopping and through online if so the segment<u+0080><u+0093>wise details thereof,last,47,51
1,whether the jawans of indian defence forces are not provided with quality physical training shoes if so the reasons therefor,jawans,12,18
1,whether it is a fact that the indian air force needs 300 new aircrafts,air,37,40
1,whether many militants have entered into india during the intrusion into keran sector shala batu gujjar dor and fateh gali areas of jammu and kashmir from across pakistan border area,militants,13,22
0,the details of civilians and police personnel died injured in terrorist attacks in srinagar in jammu and kashmir and at patna in bihar recently,civilians,15,24
2,whether supreme court recently summoned chief secretaries of states to seek explanation of steps taken by governments in implementing courts seven years old judgement on police reforms including separation of law and order duties from investigation work,court,16,21
1,whether it is a fact that the incidents of missing children has increased recently in the country,children,51,59
0,whether in jammu and kashmir a large number of youths were recruited as special police officials spos to fight against terrorists and form village defence committee vdc and block developmentcouncil bdc,terrorists,119,129
1,a whether it is a fact that since last many years the pension of employees provident fund scheme epfs pensioners has not been revised,last,34,38
1,a the steps taken by the employees state insurance corporation esic to immediately complete the contractual work of esi medical college bhubaneshwar and hospitals at angul jharsuguda jajpur and baleswar,employees,25,34
2,the state wise number of beneficiaries under rajiv gandhi shilpi swasthya yojana rgssy and health insurance scheme his,rajiv,45,50
0,whether it is a fact that about 30 per cent of all textile factories in the country are non operational which has led to a massive job loss in the sector,textile,51,58
2,whether there is slowdown in the growth of textiles sector if so the details thereof and their impact on exports and domestic textile industry along with the steps taken to accelerate the growth in textiles,textiles,43,51
0,whether government has recovered only 177 acres of defence land from illegal encroachment during the last three years across the country as per the information furnished under the rti act recently if so the state wise details thereof,last,101,105
1,the details of the hardships being faced by handloom weavers and artisans in the handicraft sector,handloom,44,52
2,whether government has procured modern arms to secure the country from foreign forces,forces,79,85
0,whether it is a fact that women and children were among the worst hit in the recent communal violence in uttar pradesh and in other states also,children,36,44
1,a the major problems of labourers and employees of the country for whose solution the all india labour organisations have sent request letters to government during the last three years,last,168,172
2,whether technical textiles are poised for a 20 per cent growth,textiles,18,26
1,whether the national tiger conservation authority has come forward to allot unique identification uid numbers for tigers in the reserve forests of the country,forests,136,143
1,whether it is a fact that a<u+0080><u+009c>visa bond schemea<u+0080> introduced by britain for some a<u+0080><u+009c>high riska<u+0080> overseas visitors to uk is applicable to india also,uk,157,159
2,whether it is a fact that mining companies have approached government to review the order issued by the ministry in regard to obtaining fresh forest clearances by mining companies for their entire lease areas by january 2015 if so the details thereof,mining,26,32
1,the number names and details of drains discharged in yamuna river after it enters into delhi,yamuna,53,59
1,the length of four lane national highways constructed in mahrashtra during the last five years,last,79,83
1,whether it is a fact that banks are delaying loans to highway projects if so the details thereof,banks,26,31
2,the details of funds released to states for promoting tourism during the years 2012 and 2013,years,73,78
1,whether prices of essential commodities have risen during the last three years if so the details thereof,last,62,66
1,the quantity of wheat available with government in its buffer stock as on 31 december 2013,wheat,16,21
1,the date on which work on gulbarga bidar rail route commenced and the estimated expenditure thereof at that time,rail,41,45
1,the details of efforts made by railways to equip its trains and stations to support sick infirm and handicapped,railways,31,39
2,whether the ministry has received the d o no um 16 13 118 cm dated 27 november 2013 from the chief minister odisha regarding special budget provision for khurda road bye pass line in connection with the proposal submitted by the east coast railway costing `16 87 crore to ensure timely completion before nabakalebar festival of lord jagannath,railway,240,247
0,the number of farmers who adopted the option of crop insurance scheme during last three years and current year state wise and out of them the number of farmers who got benefited from it and the amount of compensation paid to farmers in the case of crop failure,last,77,81
0,whether after the failure of the do not call registry to rein in the errant telemarketers new and stringent measures were introduced through the telecom commercial communication customer preference regulations 2010,telecom,145,152
1,the reasons for bsnl mobiles not catching the signals in the uttarkashi chamoli pithoragarh and champawat districts of the frontier state of uttarakhand,signals,46,53
1,whether government is aware of the reports that onion prices will come down in the month of january february when farmers would sell their new produce at reduced rates,onion,48,53
1,the details of the schemes being implemented by government in north eastern states for promotion of food processing industries during each of the last three years and the current year scheme wise especially in assam,last,146,150
2,the details of requests representations received for proper adequate and speedy development of train services and facilities under north eastern railway in uttar pradesh during the last three years and the current year,last,181,185
2,the status of execution of work regarding the dedicated freight corridor project involving 3 300 kilometers of track with an estimated financial outlay of rs 60 000 crore,kilometers,97,107
2,the details of incidents of theft looting occurred at railway stations in trains during the last three years and the action plan measures taken being taken to curb such incidents along with the details of major security lapses found in such incidents,railway,54,61
1,whether railway have decided to constitute new zones in the country,railway,8,15
2,the total funds allocated for supply of safety and security equipment to railways during the last three years year wise,last,93,97
1,whether it is a fact that government railway guest houses across the country are in a very dilapidated conditions,railway,37,44
2,whether government has decided to allow fdi in railways if so the details thereof,railways,47,55
1,the basic aspiration behind recognising projects of railways as national project and the parameters determining execution of such projects in comparison to general projects,railways,52,60
1,whether the ministry of hrd has considered the proposal of setting up of all 50 civil sector kendriya vidalayas kvs in railwaysa premises in the country as announced in railway budget 2010 11,railway,169,176
1,whether to set up healthcare infrastructure on railway land 91 location have been identified for a pilot project which include new bongaigaon and rangapara under nf railway for setting up of territory level multi speciality hospital,railway,47,54
1,a whether it is a fact that under east coast railway talcher station generates the maximum revenue,railway,45,52
1,whether government would come forward to operate daily train between temple cities of tirupati and madurai,train,55,60
2,the amount of revenue received in respect of stations from different railway zones operating in odisha and the investment of projects within the state,railway,69,76
1,whether government has allocated any bauxite mines to private companies in the past and if so the details thereof year wise,mines,45,50
1,whether the coal india ltd cil has been mandated to meet the fuel supply gap for power producers through import of coal,fuel,61,65
2,whether it is a fact that gujarat government has recommended 7830 77 hectares area for under ground coal gasification mining lease of gujarat industries power company ltd gipcl to the ministry,power,153,158
1,the reasons for allocating coal to gujarat from the southern eastern coal belts,coal,27,31
1,the details of coal washeries presently functional in maharashtra,coal,15,19
1,whether government has de allocated withdrawn a number of coal blocks during 2012 13 and the current year,coal,58,62
1,the details of steps taken by the ministry and the coal india ltd in developing coking and non coking coal deposits and mines in maharashtra,coal,51,55
2,whether as per the recent report ofnational sample survey organisation nsso 70 5 per cent rural people in keralado not have access to improved source ofdrinking water,water,161,166
1,the sanctioned teaching posts in each of the iits institute wise,iits,45,49
1,whether governments attention has been drawn to the fact that unregulated mushrooming coaching institutions in the country are running a parallel education system and illegally pocketing an estimated ` 35 000 crore annually as reported in hindustan times ht dated 3rd january 2014,coaching,86,94
1,whether it is a fact that the indira gandhi national open university ignou s distance learning diploma in mechanical engineering has been derecognized,learning,86,94
1,whether the ministry has taken any steps to control the deemed universities in the country,universities,63,75
0,whether it is very costly and difficult for common students to get admission in english medium private schools,students,51,59
2,whether recruitment of sc and st teachers in kendriya vidyalayas kvs is satisfactory,teachers,33,41
2,whether cbse empanels manovikas as its skill knowledge provider for students with special needs,cbse,8,12
1,whether iron ore mines have been allocated to some private companies in saranda forests in singhbhum district of jharkhand,iron,8,12
2,the change made during the last two years in the schemes of financial assistance being given for various new and renewable energy projects,last,27,31
2,whether it is a fact that installed power generation capacity through new and renewable energy sources is only 26 920 mw in the country,power,36,41
2,the quantum of wind energy being generated at present,wind,15,19
1,the functional status of the council for advancement of peoples action andrural technology capart regional office guwahati with manpower totaloutlayand utilization of fund during the last three years and current year,last,183,187
0,whether forcing minor children to beg and probably giving a dose of opium to small babies and begging by carrying them in the lap in scorching sun or severe cold is more painful exploitation than child labour,children,22,30
0,whether government is enacting modalities to regulate placement agencies in the country particularly agencies located in the national capital region as most of such agencies are involved in trafficking of women and children in the name of employment from under privileged rural remote areas of north eastern states west bengal odisha jharkhand and bihar and as such women are mostly untraced as well as victims of abuse physical violence and harassment,children,215,223
0,whether government has allocated and disbursed funds for welfare and development of women in distress like aged single women widows with no support as well as young women from very poor background,aged,107,111
2,the number of registered child care centres institutions in the country state ut wise,child,25,30
0,whether government has received representation from pilots association belonging to air india that if the existing weather radars fitted on a320 aircraftsare not replaced they could result in major accidents,pilots,52,58
1,the total amount of power electricity consumed annually in the country vis a vis other developed countries of the world,power,20,25
2,whether government has received proposals from states to establish and develop new airports in their respective territories,airports,83,91
2,whether government is aware of the fact about the dis balance in the strength of captains cmdr f o in air india ai express,air,102,105
2,whether government has plans to improve the infrastructure and flights handling capacity of domestic and international airport terminals attiruchirapalli madurai and coimbatore in tamil nadu,flights,63,70
1,whether some private airlines have requested government for providing themfinancial assistance bail out packages,airlines,21,29
0,whether the central government has released compensation to the states for the loss of cst revenue for the year 2010 11 onwards,year,107,111
0,whether it is a fact that government has taken back five blocks from the reliance industries ltd ril which have been discovered by them in kg d6 basin,blocks,57,63
1,the number of officers of hpcl issued show cause notices and charge sheeted during the last three years for committing the irregularities and against whom cases are still pending,last,87,91
0,the details of the private companies which have been allocated captive coal blocks for power plants state wise,power,87,92
2,whether power grid corporation of india limited pgcil have paid huge sum of money by way of advertisements to non government approved publications including souvenirs and brochures,power,8,13
2,whether government is generating power required to achieve high growth rate,power,33,38
1,whether the private power distribution companies are allowed to adopt different tariffs in different states,power,20,25
2,whether the proposed national electricity fund interest subsidy scheme would extend help to the state and power companies in carrying out transmission and distribution reform,electricity,30,41
1,the details of supply and demand of electricity in each state since 2010,electricity,36,47
1,whether as per the recent report of rating agency credit rating information services of india limited crisil one fourth of existing non agricultural jobs would be reduced by 2019 in the country if so the details thereof and the reasons therefor,credit,50,56
2,whether it is proposed to revive the textile sector and help in boosting production of this industry,textile,37,44
0,whether it is a fact that light combat aircraft lca project was cheaper than developmental costs of other fighters if so the details thereof,aircraft,39,47
1,the details of cases of irregularities in procurement of defence items during the last five years and current year,last,82,86
2,whether government has formed any joint committee of members of the unit run canteens urcs employees union and representatives of tri services for resolving the issue of pay and allowances of urcs employees at par with government servants if so the details thereof,employees,91,100
2,whether it is a fact that maoists get support from north east militants,maoists,26,33
0,whether it is a fact that of late incidents of rape and gangrapes with foreign female tourists have increased in the national capital and other parts of the country,rape,47,51
2,whether it is a fact that financial help that left wing extremists lwes get is around rs 1600 crores per year,extremists,56,66
1,a the status of employees state insurance corporation esic medical colleges p g institutes nursing colleges started by esic for which more than rs 10 000 crores have already been spent,employees,16,25
1,a whether there are allegations by the state governments that employees state insurance corporation esic is spending more than rs 5000 per insured person in esic run modern hospitals whereas esic paying limit for state government run hospitals is only rs 1500 per insured person if so the reasons for such discrimination,employees,62,71
2,a whether it is a fact that in delhi and other metropolitan cities fourth class employees like sweepers cleaners liftman watchman construction labourers maids etc are not getting minimum wages,employees,80,89
1,whether any handloom handicrafts exhibitions are regularly organized in the country,handloom,12,20
2,whether it is a fact that the ministry has allocated rs 15 crores for development of pochampalli handloom park: b if so the details of roadmap prepared for its development: and c the time frame within which it is going to be completed?,handloom,97,105
1,whether indu mill of national textile corporation ntc situated near chait bhumi trust at dadar in mumbai has been lying closed for last 25 years,years,139,144
1,whether it is a fact that the textile industry is facing lot of problems particularly the rising input costs and slowing growth in the countrys economy,textile,30,37
0,whether government has any proposal allowing highway developers to defer premium payments in stalled projects particularly in andhra pradesh for the eleventh and twelfth plan period,highway,45,52
2,the details of companies contractors against whom firs have been filed for irregularities in internationally funded nh projects during the last three months till date,last,139,143
0,whether government is aware of illegal felling of trees in the country if so the number of trees illegally cut during the last one year state wise,last,122,126
2,whether honble supreme court in its recent verdict has directed government to set up a national regulator which would take comprehensive environment impact assessment of projects if so the details thereof,honble,8,14
0,whether a meeting of the indo israel working group on counter terrorism was held in the recent past at new delhi if so the details of the discussions held in the meeting and outcome thereof,israel,30,36
0,whether the cbi has raised question about the lokpal act by saying there are anomalies and legal inconsistencies that could result in the weakening of the agency,lokpal,46,52
0,whether it is not a fact that there are 3 000 kms of stretches of national highways which are orphans as these stretches are hardly maintained as there is a delay in private players to takeover these stretches for expansion,kms,46,49
0,whether it is a fact that many stretches of delhi chandigarh highway are under construction for quite some time which is causing inconvenience to public,stretches,31,40
1,whether it is a fact that 736 70 crore was allocated during the eleventh five year plan 2007 2012 for development of national highways nhs in tamil nadu,highways,126,134
2,whether government has set up a committee to resolve inter ministerial differences on a proposal to reschedule premium payments for over three dozen road projects,road,149,153
1,the time when the target of construction of 20 kilometers of roads per day was fixed by the ministry,kilometers,47,57
0,the details regarding the status of the nh 52 from lakhimpur to rupai saiding point that was handed over to bro indicating total outlay amount utilized and achievements made target set for completion and reasons for delay in completion year wise km wise,nh,40,42
1,the details of the action that government has taken so far to convert the gwalior dewas stretch into four lane to make by pass at shajapur city and to construct railway over bridge over maksi rail line on agra mumbai national highway no 3,lane,106,110
1,the quantum of amount allocated and released to bihar state under highway projects during last three financial years year wise amount,last,90,94
2,whether it is the nhai or toll collecting agencies which are responsible for the proper maintenance of national highways,nhai,18,22
2,the detailed report on the financial and technical support provided for the development projects under the chennai ennore port infrastructure development project viz development of chennai mega terminal adequate road connectivity development of multi level car parking facility integrated dry port and multi modal logistics hub near sriperumbudur and the development of barge handling facility,road,212,216
2,whether international experts feel that indiaa s recent successful launch of gslv d5 vehicle into space had been much delayed from the originally set three five years to a long twenty years,three,150,155
1,whether government has an estimate of the quantity of coal bed methane cbm gas reserves in the coal mines that are currently not utilised for production of coal if so the details thereof,coal,54,58
2,whether it is a fact that government has approved the proposal of air india ai to go ahead with the sale of its five long haul boeing 777 aircrafts,air,66,69
0,whether a large number of airports in the country built and maintained by the airports authority of india aai at a considerable cost are lying completelyunused,airports,26,34
2,whether employment opportunities in public sector undertakings psus have decreased during the last three years,last,94,98
1,the state wise allocation of kerosene in the years 2011 12 and 2012 13,years,45,50
1,whether some of the hydro power projects in arunachal pradesh have been allocated to private players,hydro,20,25
1,the present implementation status of various ultra mega power projects umpps in the country project wise and state wise,power,56,61
1,the number of villages and households electrified under rajiv gandhi grameen vidyutikaran yojana rggvy in west bengal during the last three years,last,129,133
1,the reserve and surplus of power grid corporation power finance corporation rural electrification corporation and national hydroelectric power corporation during years 2011 2012 and 2013,power,27,32
0,whether government have received any complaints on irregularities in implementing the rajiv gandhi grameen vidyutikaran yojana rggvy,rajiv,86,91
0,whether governments attention has been drawn towards the boat tragedy off the andaman and nicobar islands on sunday the 26 january 2014 killing at least 21 people if so the details thereof,killing,136,143
0,whether it is a fact that about 16 665 officers and personnel of central reserve police force crpf have availed voluntary retirement or resigned from service during the last four years,resigned,136,144
1,the details of cement plants in both public and private sector along with their production capacity,plants,22,28
1,the target date for handing over of sitara intermediate jet trainer ijt to indian air force by hindustan aeronautics ltd hal,air,82,85
1,the number of incidents of infiltration into indian border by china during the last six months,last,79,83
2,the share of domestic production of defence equipments in value terms out of the total expenditure on equipments during the last three years,last,124,128
2,whether it is a fact that pick pocketing is rampant in delhi metro trains and some gangs including those of women are active in metro trains and stations,trains,67,73
2,whether government has recently received a list of bogus beneficiaries receiving pension family pension under swatantrata sainik samman pension scheme 1980 from rbi various banks,banks,173,178
2,the details of freedom fighters pension paid during the last three years,last,56,60
0,the number of accused persons who are under arrest as criminals and are in different jails of various states for the last seven years and the state wise details thereof,last,117,121
0,whether in view of the rapidly increasing cases of missing children in the national capital and other parts of the country and the possible horrifying linkages of this to child exploitation and trafficking government proposes to create special police cells throughout the country to exclusively deal with these cases,children,59,67
1,a the state wise estimated number of child workers labourers in rural and urban areas of the country at present,child,37,42
2,whether government proposes to start its own coaching institutions to provide good quality coaching to scheduled caste and other backward class candidates for selected competitive examinations including civil services examinations cse and job oriented courses,coaching,45,53
1,the year wise details of notional allocation made and actual amount released to andhra pradesh and other states under the scheme of post matric scholarship for obcs during the last five years,year,4,8
2,the value of exports of readymade garments during the last three years,last,54,58
0,whether any losses have been suffered by the national textile corporation ntc during the current fiscal year,textile,54,61
0,whether degradation and loss of forest cover and water and air pollution are the major causes of deficit of rain water causing drought cyclone and natural calamities in coastal areas like odisha maharashtra tamil nadu and gujarat,water,49,54
0,whether it is a fact that a number of rti activists were attacked and killed for filing applications for transparency in system during the last three years if so the details thereof,last,139,143
1,whether government has taken any steps to repair national highways which were damaged due to natural calamities during november 2013 if so the details thereof,highways,58,66
1,whether india is lagging far behind from its target of atomic power generation and even the progress in this direction is very tardy,power,62,67
1,whether government proposes to revise the pollution standards for thermal power plants spread across the country given the fact that our power generation is squarely dependant on coal based power generation if so the details thereof,thermal,66,73
1,whether the meeting of indo sri lankan external affairs has taken place recently to deliberate into the bilateral issues if so the details thereof,bilateral,104,113
1,whether the ministry has received a request for declaring moradabad ramnagar dhangarhi mohaun bhatronj khan chaukhutia karanprayag motor way as a national highway,highway,155,162
1,the roadmap for construction of roads under the inter state road scheme in rajasthan,roads,32,37
1,the amount of funds allocated to different states for construction and maintenance of national highways during the last three years,last,115,119
0,whether it is a fact that in the past ten years over 10 lakh people have died in road accidents in the country and more than 50 lakh have been seriously injured or permanently disabled,years,42,47
2,whether government has received any proposal from the state government of karnataka seeking approval for increasing the length of roads from 1250 to 2250 kms if so the details thereof,length,120,126
1,whether funds for development of state roads other than rural roads under central road fund crf scheme are distributed to the states on the basis of 30 per cent weightage to fuel consumption and 70 per cent weightage to the geographical area of the states,roads,39,44
1,the number of tourism projects sanctioned by government for rajasthan during the last three years,last,81,85
1,whether according to nfhs iii 2005 06 report 55 per cent of sc st children aged 6 35 months are underweight compared to 37 per cent of the same age of general population and the current percentage of under weights in st population,children,66,74
0,the roaming charges for mobile subscribers in the country at present,roaming,4,11
0,whether government has received complaints regarding alleged irregularities in the implementation of e governance project especially in purchase of computers,computers,148,157
1,whether government proposes to have high speed passenger corridors in the railway network,passenger,47,56
